_time,_value,_field,_measurement,data_provider,device,direction,location,locationdetail,model
2025-03-06T04:03:55.086Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T04:53:00.787Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T04:53:00.787Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T04:53:00.787Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T04:53:04.397Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T04:53:04.397Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T04:53:04.397Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T05:06:37.931Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T05:06:37.931Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T05:06:37.931Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T05:07:46.594Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T05:07:46.594Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T05:07:46.594Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T05:08:19.824Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T05:08:19.824Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T05:08:19.824Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T05:09:56.024Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T05:09:56.024Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T05:09:56.024Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T07:41:14.594Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T07:41:14.594Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T07:41:14.594Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T07:42:36.044Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T07:42:36.044Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T07:42:36.044Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T07:57:20.337Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T07:57:20.337Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T07:57:20.337Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T08:59:25.924Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T08:59:25.924Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T08:59:25.924Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:27:13.163Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:27:13.163Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:27:13.163Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:27:34.666Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:27:34.666Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:27:34.666Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:28:57.117Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:28:57.117Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:28:57.117Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:29:13.506Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:29:13.506Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:29:13.506Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:30:50.203Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:30:50.203Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:30:50.203Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:32:32.642Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:32:32.642Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:32:32.642Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:33:26.64Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:33:26.64Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:33:26.64Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:34:54.247Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:34:54.247Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:34:54.247Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:34:56.596Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:34:56.596Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:34:56.596Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:34:58.672Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:34:58.672Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:34:58.672Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:39:09.096Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:39:09.096Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:39:09.096Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:41:27.111Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:41:27.111Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:41:27.111Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:45:24.22Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:45:24.22Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:45:24.22Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:52:08.92Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:52:08.92Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:52:08.92Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:54:32.278Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:54:32.278Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:54:32.278Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:55:37.959Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:55:37.959Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:55:37.959Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:57:10.386Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:57:10.386Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:57:10.386Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:58:09.538Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:58:09.538Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T09:58:09.538Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:01:27.242Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:01:27.242Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:01:27.242Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:02:37.25Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:02:37.25Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:02:37.25Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:03:20.19Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:03:20.19Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:03:20.19Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:04:58.081Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:04:58.081Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:04:58.081Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:05:28.451Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:05:28.451Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:05:28.451Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:11:37.06Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:11:37.06Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:11:37.06Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:11:38.621Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:11:38.621Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:11:38.621Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:12:07.295Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:12:07.295Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:12:07.295Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:12:37.948Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:12:37.948Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:12:37.948Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:13:14.205Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:13:14.205Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:13:14.205Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:15:35.915Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:15:35.915Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:15:35.915Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:17:54.186Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:17:54.186Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:17:54.186Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:19:28.481Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:19:28.481Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:19:28.481Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:19:47.069Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:19:47.069Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:19:47.069Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:19:54.092Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:19:54.092Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:19:54.092Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:20:12.389Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:20:12.389Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:20:12.389Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:21:34.927Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:21:34.927Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:21:34.927Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:23:25.025Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:23:25.025Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:23:25.025Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:25:46.913Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:25:46.913Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:25:46.913Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:26:39.781Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:26:39.781Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:26:39.781Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:28:26.885Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:28:26.885Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:28:26.885Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:32:30.214Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:32:30.214Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:32:30.214Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:34:23.557Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:34:23.557Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:34:23.557Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:34:50.299Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:34:50.299Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:34:50.299Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:38:53.705Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:38:53.705Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:38:53.705Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:46:21.189Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:46:21.189Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:46:21.189Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:49:09.731Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:49:09.731Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:49:09.731Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:59:59.59Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:59:59.59Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T10:59:59.59Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:00:00.939Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:00:00.939Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:00:00.939Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:03:10.7Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:03:10.7Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:03:10.7Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:05:36.678Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:05:36.678Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:05:36.678Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:08:21.631Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:08:21.631Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:08:21.631Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:11:46.72Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:11:46.72Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:11:46.72Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:14:32.903Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:14:32.903Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:14:32.903Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:17:43.67Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
