_time,_value,_field,_measurement,data_provider,device,direction,location,locationdetail,model
2025-03-07T11:53:49.428Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T11:53:53.154Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T11:53:53.154Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T11:53:53.154Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T11:56:16.862Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T11:56:16.862Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T11:56:16.862Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T11:56:20.598Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T11:56:20.598Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T11:56:20.598Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:05:50.179Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:05:50.179Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:05:50.179Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:05:53.894Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:05:53.894Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:05:53.894Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:09:35.27Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:09:35.27Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:09:35.27Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:16:39.608Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:16:39.608Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:16:39.608Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:22:28.604Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:22:28.604Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:22:28.604Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:22:29.954Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:22:29.954Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:22:29.954Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:24:41.745Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:24:41.745Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:24:41.745Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:26:36.311Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:26:36.311Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:26:36.311Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:26:36.586Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:26:36.586Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:26:36.586Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:28:37.648Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:28:37.648Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:28:37.648Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:29:09.637Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:29:09.637Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:29:09.637Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:29:11.82Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:29:11.82Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:29:11.82Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:29:13.788Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:29:13.788Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:29:13.788Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:30:30.94Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:30:30.94Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:30:30.94Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:31:19.241Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:31:19.241Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:31:19.241Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:31:33.358Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:31:33.358Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:31:33.358Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:40:09.756Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:40:09.756Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:40:09.756Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:47:18.783Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:47:18.783Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:47:18.783Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:55:55.877Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:55:55.877Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:55:55.877Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:57:42.887Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:57:42.887Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:57:42.887Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:59:10.414Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:59:10.414Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T12:59:10.414Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:01:50.263Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:01:50.263Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:01:50.263Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:05:22.601Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:05:22.601Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:05:22.601Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:05:23.466Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:05:23.466Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:05:23.466Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:07:01.079Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:07:01.079Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:07:01.079Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:21:34.978Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:21:34.978Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:21:34.978Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:21:38.424Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:21:38.424Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:21:38.424Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:25:01.857Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:25:01.857Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:25:01.857Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:25:04.037Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:25:04.037Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:25:04.037Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:27:54.481Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:27:54.481Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:27:54.481Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:27:56.195Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:27:56.195Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:27:56.195Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:32:18.535Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:32:18.535Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:32:18.535Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:32:20.842Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:32:20.842Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:32:20.842Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:32:28.126Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:32:28.126Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:32:28.126Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:37:58.506Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:37:58.506Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:37:58.506Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:38:20.205Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:38:20.205Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:38:20.205Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:38:41.152Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:38:41.152Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:38:41.152Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:39:44.626Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:39:44.626Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:39:44.626Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:40:04.344Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:40:04.344Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:40:04.344Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:40:11.475Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:40:11.475Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:40:11.475Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:40:12.787Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:40:12.787Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:40:12.787Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:40:18.638Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:40:18.638Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:40:18.638Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:40:25.264Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:40:25.264Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:40:25.264Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:43:21.582Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:43:21.582Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:43:21.582Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:44:26.507Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:44:26.507Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:44:26.507Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:44:45.907Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:44:45.907Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:44:45.907Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:47:09.597Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:47:09.597Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:47:09.597Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:33.021Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:33.021Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:33.021Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:33.796Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:33.796Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:33.796Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:35.868Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:35.868Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:35.868Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:37.492Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:37.492Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:37.492Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:56.126Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:56.126Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:56.126Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:59.419Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:59.419Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:50:59.419Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:51:01.968Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:51:01.968Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:51:01.968Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:52:42.546Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:52:42.546Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:52:42.546Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:57:58.224Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:57:58.224Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:57:58.224Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:58:45.647Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:58:45.647Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:58:45.647Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:03:22.178Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:03:22.178Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:03:22.178Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:03:46.158Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:03:46.158Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:03:46.158Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:03:47.391Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
